tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 23:57:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.186-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:57:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.222-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:57:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.222-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:57:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.222-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:57:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.222-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:57:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.223-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:21:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.225-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:21:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.225-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:21:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.225-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:21:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.225-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:21:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.225-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:21:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.225-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:58:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.226-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:58:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.226-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:58:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.226-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:58:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.226-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:58:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.226-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:58:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.227-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:23:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.227-05:00,2016,3,29,sm_sla
